37880|2|48493
5570|19253|8400
18045|22690|19727
27499|18803|45708
46951|28030|14898
7527|44396|43039
30782|36829|33688
41857|27136|9551
8772|5009|7550
10521|18692|14642
40466|6572|14644
38959|12141|33896
47359|30186|6586
17085|7684|25388
12793|4635|3418
27690|12161|47813
20729|42943|34642
4417|34799|11777
13967|43571|16786
21517|4091|35478
36159|44556|42049
802|33515|4190
34698|30873|34376
41284|47958|42059
16671|10750|46693
20089|38440|8854
17901|9169|1796
2542|13585|36595
14318|27552|30165
31104|49068|34255
16581|35227|28811
8630|36028|12325
12819|20726|43198
47195|12009|41155
39253|28680|1905
35945|48768|40344
44799|16668|49512
46594|19209|13097
33189|33527|40648
13354|14630|39716
47608|31210|24942
26419|39840|10970
38744|2659|31695
31941|49853|43704
23096|39105|22383
25000|25050|21150
15343|19848|37818
14855|16442|7026
27952|49631|40553
18599|12984|5182
8315|10591|36392
33257|37010|26231
44227|25753|28889
25922|7693|28741
19625|30789|17846
42007|5788|42895
13157|21131|12743
974|35985|29184
8000|13936|28814
48552|32535|41797
3734|40850|2388
40125|24107|39398
16356|18333|15150
45244|44254|22843
23985|13879|3631
41830|5886|9418
34724|19042|30548
47467|20016|16533
26650|28015|30469
5464|26567|13004
47261|30300|3853
49649|20424|27959
39046|36780|46292
4196|32023|40546
27038|6008|4424
30669|47837|10310
40086|32561|29352
20634|30027|49367
37167|6677|27382
17636|12141|3948
30639|9401|34247
34492|9050|4671
12451|48095|41450
8742|2290|23473
49287|29328|29480
3711|9996|27317
14020|82|9878
43371|20716|39905
42738|7882|46581
20120|25517|8721
24067|6156|18122
8314|40647|27171
12985|3097|25266
4435|11838|27556
27907|11125|6884
7387|14835|16879
34704|28855|16960
44581|22226|37675
34485|14964|45557
31066|35083|21074
39787|9149|27229
7908|17463|17875
35079|30447|20971
10345|34881|32809
37901|12788|43933
44784|20174|8768
11662|4878|37623
28622|49458|9848
16297|33943|24812
11853|15008|9894
32927|4794|19043
10155|12702|36505
28029|47781|16952
49000|8126|1833
31808|46026|14620
25740|40809|34794
34507|2471|39671
22130|31093|39128
31977|47389|23071
6788|9242|38078
16682|42168|42872
35724|2323|5574
22229|30351|3355
39181|29351|11480
41013|11158|7506
5632|36897|48315
40425|21404|785
30096|43533|31877
19224|25510|29266
42294|32298|38508
30371|48980|30675
23243|34703|32997
28816|6932|13348
32171|46112|42698
43650|37124|3856
1156|42756|40753
49470|33180|12157
255|13275|5690
32132|32498|31199
11397|24792|13497
49904|5162|12476
30579|28405|47179
13576|7221|4110
26924|39391|222
19622|33041|37345
23477|34196|30100
14229|33665|13280
26385|33920|26555
32074|16051|9053
13273|27447|33844
26770|27351|39006
39245|7929|17410
36423|21505|24631
40533|48428|14021
40754|18049|47062
28099|41526|31257
8198|5755|14922
21478|32140|48841
48032|14214|14891
7085|27486|42338
40928|4255|19689
29933|43500|27618
47343|29923|49122
21974|20455|47550
35995|11209|15598
33056|39307|7124
14313|47505|12878
29234|18982|45017
28075|17014|9230
42966|24098|36716
35303|15025|40971
4991|44958|34471
32609|42301|14393
31730|14274|34848
29279|268|46056
44877|33324|35363
2000|47636|32867
14878|26869|1849
9895|4944|18862
19125|47909|42959
5840|33212|7983
46811|38203|2941
31281|20811|45242
45674|2540|9515
30521|31819|9783
26577|26695|43106
11939|28695|40742
44806|43572|17610
46654|3467|22554
15515|22591|20462
8473|28431|3674
16456|25241|41876
19397|6522|12686
14638|2195|15226
24153|32716|47044
33935|9292|23739
27041|21231|2434
17782|16036|46005
35392|12689|49472
7945|28204|22062
28407|36677|492
32080|3133|25733
23956|22529|32254
36642|37166|34449
1867|11318|17164
48911|45253|26456
22650|22294|47686
25083|40075|13722
21088|25467|26411
20559|33412|4614
42621|11819|41291
43112|43899|44423
18845|17854|16951
1098|4495|4117
35547|6362|15435
2711|5273|10687
29166|27923|32981
26852|3005|23055
40573|24093|48522
16983|44652|31934
21597|37272|43752
12887|30383|37650
7309|49227|5503
24260|325|9998
28376|35871|16360
43810|38582|21632
4497|17747|49555
37477|44598|2559
10532|35171|26652
9054|2153|21303
40987|23750|8574
34738|36636|38957
22387|43945|38183
27890|18204|38508
37888|46579|24379
4247|40389|12960
25879|44886|30707
25433|32362|25305
27992|42894|10475
4643|1947|12628
25946|42933|36377
34519|27670|23013
23475|57|16957
11658|27947|35160
165|15834|31739
24544|20081|22128
37504|45960|17013
18210|21393|49374
43514|49384|42267
3988|4027|44214
16615|29972|37146
2992|14491|14816
26004|37966|14873
42960|49623|42819
28120|49788|8653
9859|24331|28733
31986|11835|24693
48998|30044|46085
48372|23557|45468
40639|27545|49495
34852|44159|29467
21998|47151|43958
36814|23154|31923
1686|16114|31545
44505|44234|31333
3157|4092|5664
31890|36078|17498
6582|35076|47541
2667|33447|21098
48135|24086|48642
47629|8938|42801
27096|30935|39951
21053|17749|13105
2975|19435|29218
34520|13939|23451
15853|17096|27543
21516|48986|13620
39014|5568|48696
36554|8234|32142
7652|6368|6228
6293|3997|15165
49093|31092|46100
39044|2145|13848
2148|5120|33282
31365|39640|47221
4816|5492|14317
32359|27008|13302
45979|16021|18870
44674|2575|27104
26816|10227|33472
33043|16519|37468
48208|15612|18560
44307|4655|20705
8155|6803|25824
41437|38168|15464
38657|42983|20956
2974|25342|47963
16276|21320|13984
35145|15994|16559
12249|42809|26785
45720|25852|43304
33187|24059|8915
1747|18365|13570
22451|26519|20372
48275|17956|8539
13738|6613|1522
34694|9586|26864
32657|25861|48183
46640|11006|14177
13199|23255|6985
39984|18974|32836
33287|2161|6895
42202|3908|25259
5771|26358|1778
26143|24633|19733
34682|38371|26345
36204|23064|35931
13067|5720|11792
11250|2360|22798
25426|15558|46052
32411|5541|15026
15247|38828|17186
22141|31029|21093
47400|36800|47451
49177|12943|22083
18910|47624|10454
45255|33828|33517
31185|46894|39237
42976|8144|41596
15774|33569|7154
11825|15980|12695
26850|31226|1522
44036|3367|32551
15128|766|19351
12579|49942|32293
34662|18852|29917
45115|14106|13744
28632|45290|10637
17869|38266|18780
9464|4040|2349
16618|15864|18328
29313|42714|49554
30834|36750|2920
13385|1877|3685
32735|14456|3627
15028|49117|22478
44944|44232|36583
8688|22864|31873
19325|40732|20139
38105|196|24178
40453|16813|40042
8781|46125|32755
8335|26959|19504
11254|40344|21381
14939|23079|35837
18565|38106|34953
41043|33050|29185
27625|41737|2048
9498|11062|42779
29636|49166|42975
3813|39618|9787
43854|48399|5912
26609|6733|32870
46112|17986|23214
17493|32925|46292
3329|1489|34398
38282|42531|17447
17466|20156|9184
19514|29653|20245
12293|9289|19410
5267|13101|9028
15054|6955|7426
20965|33563|14159
3835|29675|32145
27048|47167|15069
23340|496|16558
7737|38777|9089
25184|6243|29245
34368|25757|8897
4612|38049|18185
24022|43316|31286
33050|8370|38240
40476|29334|21802
4634|33169|1476
36779|10217|48643
1847|33556|49138
18405|41293|37915
27493|16477|44157
6737|844|19913
15634|5455|7962
33819|29477|1278
15104|12526|9647
3344|3002|38981
25146|7635|22149
26622|44413|32366
25264|46260|15922
24402|14664|7214
12316|42156|23690
6473|48893|24534
26385|14526|29988
34347|48345|9465
35625|13449|21991
45271|16792|24992
34251|41938|32627
6400|18559|27039
38765|43822|23299
4687|18224|37962
11901|30539|30118
35590|37011|29010
10123|13396|43536
40111|47743|41880
49576|33367|5328
21566|28638|22120
46558|12888|14057
29184|19288|32615
6223|8053|26437
29521|12739|44660
17482|24639|25199
47600|10229|12209
26609|20352|25605
20144|10463|23347
12024|10038|6714
17351|31604|35351
39470|28161|48239
3527|7344|17526
36141|13567|25578
12577|43087|38316
7237|10569|12955
32435|8168|23183
44644|34777|43534
20248|4921|3997
43595|16944|14034
308|34295|45638
35659|23764|23798
33897|27290|31142
1422|13431|44708
26999|26008|37795
15315|33245|48363
28269|15679|6531
1452|10323|41307
44986|30571|46227
48982|24165|13171
13016|24473|47465
8653|10131|21229
32451|44027|48519
13593|45449|11949
8300|22447|37957
46094|37762|21201
44457|16031|36880
987|17482|47202
42294|12467|27772
38520|11448|1937
1691|24464|26410
49155|33116|36541
20383|15566|30567
18901|29158|26015
30850|37458|48462
18806|33552|36223
40007|28009|2254
26886|28995|19735
24087|21289|32201
1859|9809|43649
3796|11499|18112
30206|10653|1228
16746|31036|16794
47313|49936|45952
23327|30786|33409
21789|49592|16961
8012|39598|44969
10265|16483|23964
29999|40570|45252
12200|42429|5060
5849|46225|16558
23961|26430|27211
25188|43176|8246
41982|40488|8182
37933|13814|38968
21342|35603|38559
38302|43614|28156
33270|3879|44639
7233|33877|35209
2485|46077|27638
7545|1926|23863
24102|25886|292
1313|1074|43467
9558|43056|33954
17739|30988|47768
6706|2329|33371
45265|40630|26984
23421|23900|30862
18060|31133|14739
3268|33617|10816
30906|41161|12741
4768|15263|38627
5060|16575|39701
48527|26132|32756
32481|43871|13743
30249|577|16072
13619|45842|6701
40603|19262|30601
21464|37321|11733
36203|40589|45350
47019|21494|36510
9759|26262|1773
48386|31322|18347
38086|29848|44479
20842|12328|38350
34585|42577|38927
656|6195|34768
7357|46797|4029
37958|18261|41349
49690|4463|31938
45039|1481|3432
31549|11240|29693
33321|9626|11014
1668|47712|40862
46146|18553|3190
34496|3138|45766
23422|3794|1961
8189|11151|48757
12217|49108|17018
3566|48797|21481
35503|43836|22962
38935|25384|34201
18627|8705|43827
29641|10372|41538
20503|6518|10091
23692|41013|13228
19458|14435|17021
21418|22623|28172
20175|34840|27279
37192|38405|26076
8672|23908|19911
31634|12842|45295
15834|31469|4000
9661|11110|14372
1198|31612|20889
11288|5304|11902
24516|24762|26336
41537|46179|48959
19708|16354|33798
46986|3546|22203
23061|12217|46111
42972|43850|8952
38266|9684|40421
42266|19345|1530
6637|20542|33142
27526|31830|38445
39427|6346|13207
15763|47882|9385
14722|17590|25739
48520|14576|29284
20722|37636|41501
16832|30608|35351
25784|18874|45035
16205|11139|14379
17734|17775|34920
876|45300|16750
39321|34727|23095
2527|490|20977
11912|15212|38566
37650|13731|3141
16934|34452|40777
8434|1284|21384
43784|27068|40258
38819|43272|1396
3197|11006|19171
38117|11881|14471
4867|1201|49198
27961|3728|49687
48938|15639|14898
37503|3289|28628
40644|20222|13080
31420|28655|14364
2804|22439|41431
43061|11258|34703
44457|14454|45708
13627|2571|7589
28097|7437|8790
27294|35398|12517
26981|34335|28156
41879|21838|31444
20507|12481|1665
33586|43900|30320
47950|46704|2759
39381|39764|14016
24083|34220|28470
19790|47847|31040
27379|25943|38477
36168|3237|23874
48684|30218|8209
26839|22096|30046
8283|42602|42526
9948|26188|36426
40267|24137|33129
43026|13518|22893
7042|37600|7113
35512|7390|4959
16552|34768|30902
5028|20935|34139
28902|19619|14356
37110|46458|36451
17155|4740|29053
9680|14688|5241
46106|4954|29378
29234|47980|42895
2127|5021|30494
9240|40532|37884
14198|7083|22651
45100|12111|43586
29239|41012|13205
43594|28121|9663
30045|45276|14403
9098|4956|29090
14338|1061|34043
43715|30295|32023
36609|32421|37044
17103|41660|27575
4986|5858|34658
27637|958|46769
21222|30196|37780
34427|23789|15901
44089|3834|11177
8491|12931|16132
37580|27268|17192
21623|20983|47486
3645|7592|29906
40688|24694|21566
18263|29679|27424
2921|7316|28381
49689|28537|8576
37469|12963|32365
3370|7052|36198
14546|15542|49129
30677|3121|26397
47868|24743|47379
45354|28387|4970
25260|19075|29664
46825|37337|9343
24249|40258|16658
2629|39947|45195
11204|27415|8158
43569|30785|15209
29767|45330|30750
28895|26007|33870
5292|23875|8613
2671|19228|37000
7641|44488|6074
37304|41312|43411
46647|15560|33668
13304|18189|23614
8498|29393|1029
16655|22961|31813
31864|2727|27143
12613|31622|3150
46483|36914|27024
5095|39584|46252
42094|47224|40739
48167|34528|32051
41578|31174|47611
25245|44477|15799
48859|2975|45191
49888|19630|18152
31701|1493|20879
8843|14106|2500
11993|10588|39414
39016|15682|28997
35268|7775|26220
26006|5942|10747
8056|47519|41921
5667|22764|36397
21465|21623|39372
16656|21511|9002
34808|3211|10495
5686|12054|24600
8186|24046|35188
47599|13062|869
26595|48329|8644
2815|24334|14586
13562|32390|12104
5482|38057|34868
41879|9522|6491
31251|26177|28001
40252|10985|31212
746|16670|43265
25346|24855|17311
10533|22454|30372
11402|49049|28700
20045|1863|3034
34630|15424|35424
46734|20905|23480
31602|12784|33001
38092|44034|9178
16093|34285|20162
47304|35031|36832
40568|10377|11687
7878|20909|34140
38250|32311|33188
16949|2355|35051
19983|36985|475
5406|33719|21379
28886|15320|34163
11887|3412|28196
21064|19504|12481
41226|16808|47511
28058|7376|7888
39744|15254|28797
23884|3503|11107
7072|20452|13462
42122|40434|446
42596|45840|34164
13975|24725|49484
48137|36611|2896
26333|7675|22399
38813|48901|39207
36324|26958|46582
44211|16702|11835
23007|40585|15337
34113|47657|35788
47574|39778|26222
48020|32374|22061
32184|46349|46785
31667|44486|33396
34562|20818|41071
6961|9631|39972
46167|45954|16930
42749|40165|33631
4583|13171|24216
19919|47284|21872
5707|44858|11650
31928|42877|44024
3988|25061|40372
773|6728|34858
34169|41290|5675
25240|48251|15306
15211|44417|11260
32140|37166|1424
15770|41748|14595
39986|11667|11878
11857|17374|6736
23507|49301|49612
17530|3289|24673
7902|4062|31400
42759|38230|22689
48434|13470|20939
13740|28680|15356
24999|10820|2521
26422|26590|44269
41016|16575|5935
2894|28432|23308
9629|1939|22609
9241|19468|25898
33913|27370|29959
15312|20129|18189
38001|18563|31658
8939|32302|10338
24295|7300|21157
26815|33721|47746
21084|24737|14321
27019|27630|42752
327|37259|44690
22935|46499|14158
48832|30412|41528
28791|45724|11656
46979|33724|30219
28637|42663|12520
38974|16957|19819
10131|43772|3540
7877|14855|28277
22197|41874|5907
14949|42200|43165
9639|15134|39664
23797|13966|20075
15324|42756|15799
26980|39734|49522
7198|18371|42185
19718|7344|9142
39537|17474|2913
43077|25350|17768
21353|47547|9641
27259|12495|1840
20424|22134|16974
10087|45930|30940
30162|11254|23695
45960|38234|13429
45482|45432|31799
37667|15149|39143
46808|4685|6616
49721|47761|31966
17489|19113|29513
27130|46372|42008
28970|16796|14141
45943|26883|10071
26882|7045|21325
577|3005|9558
14005|48486|4989
45804|36153|20137
34946|32960|24822
41562|32680|22582
23528|169|41695
3040|27298|38067
45047|6267|4862
9188|2210|31745
19258|29092|38789
40582|29668|41793
140|43673|40279
5128|39476|26431
25265|24422|9391
86|15984|42071
22667|39511|42239
14362|42551|19536
2428|37597|25803
7290|46784|28012
39034|16042|7103
27823|6623|36771
19616|6762|30443
9894|11890|19919
36325|37155|44341
45716|37240|10324
37786|9907|49834
30025|24269|42384
49561|26696|29981
25363|33986|26765
3375|23020|42806
10478|842|49429
47248|20457|6191
27691|30351|18080
47609|16676|5234
41950|12391|42474
2273|177|2381
2107|30201|26649
44491|29762|3345
24471|5124|37330
1235|8499|10349
44041|18976|11191
43469|16224|31648
49659|43915|11998
17738|41523|28673
22972|33472|41064
15446|35745|41240
17826|37851|21441
44475|32341|1202
47819|6812|6326
35149|8047|14824
45498|2087|33800
6688|45555|24
38335|45213|43938
333|12951|35461
29006|35923|18933
20069|1369|4677
11309|19195|42528
32749|13669|24869
33951|11488|31680
40276|46637|39726
5100|42134|41813
38900|48822|37368
38924|37157|32580
32861|37489|45531
18322|16494|31454
37254|36563|32822
41931|47871|2016
34458|30620|15685
9326|14571|27173
41006|4847|23809
30732|9946|15943
22544|48846|14764
9911|37769|1920
42491|20630|39409
38022|38951|5903
19475|26205|42465
2297|18135|40336
4313|2593|20956
19998|11919|35526
47170|2924|40372
20978|33655|318
36920|6198|49164
1684|16109|36932
3603|8599|7562
43012|46621|46512
48914|16096|22717
41378|18392|40851
31714|22704|43444
2669|42702|5362
38194|39871|8285
28566|10849|41940
28883|47768|48138
28046|49452|14246
14978|3055|22845
22539|46066|19465
19051|44979|35560
41767|36357|3952
32618|18070|26656
26061|20739|19357
31423|8932|9227
39708|37497|20076
31647|16380|17843
29784|44425|17295
44030|9403|20349
16875|31941|16414
36339|991|11393
21899|42758|47749
25851|25375|15819
2506|1436|36557
21863|32859|45489
31090|22566|32986
1165|4213|49365
19008|33997|43790
36302|28026|3192
6650|44900|35133
23063|31239|36124
34455|3138|28881
32204|28989|4256
48023|31495|5692
34579|3357|38550
30068|34447|11116
13053|35611|15329
12418|4619|49325
6208|40920|27351
9400|47569|22251
44532|20632|3490
30656|5087|6627
9536|37291|35616
13792|35313|17110
19484|19892|20466
8034|49959|4912
19149|13012|40523
34478|25430|45141
33802|31637|36060
11152|41037|33629
33402|35569|4261
36891|16224|9348
43518|25760|46638
29133|39551|31950
46242|9035|1841
16708|17068|1800
21620|36217|14811
12143|20694|40240
7283|4496|21877
43343|15647|12913
26972|49049|48481
31232|35940|14705
40579|29458|40464
37217|8591|30015
19166|4832|39049
21007|21540|6117
22806|43160|42333
37616|5302|13027
27856|12584|17522
49733|5927|33169
12645|32898|32217
11126|14130|18157
25830|4709|47614
16294|41925|6204
46308|11091|11036
35357|32097|32576
41473|4903|25735
33806|42518|31036
46832|20374|43620
14354|20106|49546
47522|32751|32444
29738|43877|46573
47895|19707|1281
45508|36000|43206
1712|32308|4296
12747|17664|36393
45322|9137|41295
21057|42942|33813
2093|39774|4186
45712|4127|24292
45258|1648|7042
27702|31386|919
24274|29281|20625
25555|24788|6624
18760|26499|38932
23056|39246|6596
9448|34568|15732
742|5624|8674
34554|7716|48448
38740|3428|2575
13031|48686|4223
20073|26387|35609
20991|661|14889
41615|26215|39676
48239|44975|16175
37171|18031|5421
43766|27478|39988
9498|28220|45612
18171|12774|3328
16619|1513|6756
19193|14544|5442
23415|34617|31828
9023|5608|32489
23911|47222|8704
13587|45461|3679
29762|32632|21709
35182|26397|49186
25170|35894|27405
20782|4065|40179
24109|20683|41692
30864|39875|6235
36305|13290|40852
18133|22312|46459
622|46223|43681
9325|9810|39142
13003|39571|21773
34711|24753|48169
33897|49922|34063
11302|20703|38127
1480|44812|8810
43171|25676|48685
49406|11981|11974
40257|30114|34286
36715|30735|30509
30396|40060|40318
19537|3062|29888
41309|37773|4641
39478|21669|4562
23540|32971|25265
11667|34450|20077
20476|27621|45752
19160|27026|7732
31133|17283|37846
15419|3998|18580
45927|34393|8639
36244|3929|11701
16132|45238|49473
20772|34715|21142
25334|8254|4112
599|19921|38562
